,client_id,path,sentence,locale,split,dur,stt_nopretrain
15717,80de4ec4f556038683fe07ba4f7a881e01518ce1ec4bbd1cac91cf3d32de33e9abf59c34243d654bf1a570f95d794ddd1e40fb982252a559635d64f652ffa7b9,cv-corpus/en/clips/common_voice_en_20286937.mp3,Players create their own characters and descriptions of events and their surroundings during play.,en,test,6.624,PLAYAS CREADE THEIR OWN CHARACTERS AND DESCRIPTIONS OF EVENTS AND THEIR SURROUNDINGS DURING PLAY
127,08bad5448472739fb34696649fe6fbc018dd4228297c49d7e97218bf65d188bc03f1942d16d83420721a1515b316e553a18dd0780346d74a0e87fde67739a0c7,cv-corpus/en/clips/common_voice_en_19261373.mp3,The University is a member of several organizations of colleges and universities.,en,test,8.064,THE UNIVERSITY IS A MEMBER OF SEVERAL ORGANIZATIONS OF COLLEGES AND UNIVERSITIES
8563,d27c59ca6d2cd2ae33d8ec360e962251d7ce2988fb011d644d37864145d665ed211a8e535356a3e9e455bd6e1fef2e6e8f2de01c34d4df6524e2d147addf808c,cv-corpus/en/clips/common_voice_en_18848137.mp3,"Some manufacturers also impose ""expiration dates"".",en,test,5.76,SERMANYFATURES ALSO IN POSE EXPORATION DAYS
10791,1674bc9aa6419edca92ac9b6eaa671b11d7191692ac0ad4aa514d0865bffae35a03d7b96902045cc0ad6cc0cc930cfb9843bf75a9197437106e427ef7760d770,cv-corpus/en/clips/common_voice_en_623259.mp3,"Now, I can see that it hasn't been too bad.",en,test,5.736,NOW I CAN SEE THAT IT HASN'T BEEN TOO BAD
9834,048096d52b262786bb06208d4242d4d4adc719725df2400ea1b274d007a2fc24c37d5eed45f99e19dcc200549e4642a586e852d0abbce3a5a82138ac794b0f56,cv-corpus/en/clips/common_voice_en_17264553.mp3,"The man looked up from his book and, noticing nothing newsworthy, returned his gaze to the page and continued reading.",en,test,8.4,THE MAN LOOKED UP FROM HIS BOOK AND NOTICING NOTHING MUSEWORTHY RETURNED HIS GAZE TO THE PAGE IN KINUED READING
13172,46b95b815c152ba1a64b4ad822b25554838dc3f0dec3dc366c62702b16e7d79036906d8200c7be44ceb0330523b58b40524da9d319651be43b842e92f52dbdc1,cv-corpus/en/clips/common_voice_en_17286819.mp3,"Well, this is a pretty long shot, but why the heck not?",en,test,6.552,WELL THIS SUPREME LONGSHOT BUT WHY THE HAG NOT
99,06bbf4ba73210196e2ad1c022f5669223eaf68ad029ca4864095196b660eb8f159ffeaee68776a5d3b60358d4c4b5ec7fce82e74d602e43df757c01acfe83785,cv-corpus/en/clips/common_voice_en_19970459.mp3,Local branches throughout Slovakia were primarily engaged in public education and cultural activities.,en,test,9.216,LOCAL BRANCHES THROUGH ROST LOVAKIR ARE PRIMARILY ENGAGED IN PUBLIC EDUCATION AND CULTURAL ACTIVITIES
2656,da8c20c7cc5204415a21f5a3f8f9a438573e98e286f892617b155e59de48d6b793a0c8d83957613b7fc5e2946a5bb6f7d10dd370c9f27d7a0dc91b85c05500da,cv-corpus/en/clips/common_voice_en_13279.mp3,I'll kill both of them!,en,test,3.624,I'LL KILL BOTH OF THEM
1310,683f6a6c5ab5a393863c5a3293f0f85392ec29ad150b5d6d3959f7034b7910216fa145479db85d7871c6feb9100ef9c5d1eeef06a03e2e6560ae26bd5b1e5d50,cv-corpus/en/clips/common_voice_en_59507.mp3,The richest man in town!,en,test,3.096,THE RICHEST MAN IN TOWN
14354,616ce20b6c96cab9ee377e819fac1d02f91cf8338a083cd17bd34fec3ffbc4a883225161fc0afb7df5f1f08aaa46f1e1a8bc3957986cebcbf14dbb76f43d3621,cv-corpus/en/clips/common_voice_en_23781448.mp3,This film became widespread in China after having been dubbed in Northeastern Mandarin.,en,test,8.16,THE SUNE BECAME WIDESPREAD IN CHINA AFTER HAVING BEEN DUBBED IN NORTHEASTERN MEDERINE
10349,0d8404c33b6e7429e06d425809b67c5c681e990a3c8cec17e6060b9d452b52d15889d94a9678bff05d92283a7d79d4f798a82339611ec8717b1f5faddc1bde98,cv-corpus/en/clips/common_voice_en_18652717.mp3,Even now he was only beginning to be aware of it.,en,test,5.784,E WEN NOW HE WAS ONLY A BEGINNING TO BE AWARE OF IT
8324,c72a960f6e701a2198cb0c60fcc97d7dfba88a6cd42bcb6d3fc92690cbab802ea0bb90d95209164b121d3254029348cfe396f24a5715791b7ea3651027a79554,cv-corpus/en/clips/common_voice_en_22950922.mp3,On the garden side there is a three bay central projection.,en,test,6.504,ON THE GARDEN SIDE THERE IS A THREE BAS ENTRAL PROJECTION
7293,9e8b7c6954a3e2b4d42a231f1c18e49cf426f9dde041e778a84df92d52ce7b94618f860e010268096a9fbafc651e7b531ee8b652df6f7c379e09542c97262e6c,cv-corpus/en/clips/common_voice_en_17356539.mp3,"What is it, Tom?",en,test,4.488,WHAT IS IT TOM
8846,dfd7408eb82530e3f06ea95b41c2e0af7a2e16b4001778c808adb6d8f6e637c4c1dc1c601206ac09fac2370463946ef2619d3af3197df15478a1ed6e27ee20d9,cv-corpus/en/clips/common_voice_en_20904999.mp3,Shortly his strength began to return.,en,test,5.784,SHORPLY HE IS A TRANED WIGEL TO RETURN
8131,bf2b810325abe54366a97bb37e7497a6b5cb1ae310bc82ca4b2e0e169afc451545f35fd3a47cdd9005f31d14609d30fc7c2884d1bde1685df5b5a776ce39c4a0,cv-corpus/en/clips/common_voice_en_20284918.mp3,"He studied engineering, gave up his degree and went on to motor racing.",en,test,8.976,HE STUDIED ENGINEERING GAVE UP HIS DEGREE AND WENT ON TO MOTOR RACING
7507,a78531272b564960372b7127063227f3bc588514f441e07c4c77e46f74442a5dc1027ce5c18cc3aa017fa84476386b50fc1e300fc2fa6e96ea1d91c738ff8d6a,cv-corpus/en/clips/common_voice_en_20857912.mp3,Applegate is a Democrat.,en,test,3.504,A BREGADE IS AT THEMOCKAT
476,2208db38d948bcd8bc95e2a3e6abf4b5c6a930fb06fb4759c87b5af0cb57660a7a3d4a4b17b3dbf42327f62d89e24d083c8accdf72563d5404a8aada36047b11,cv-corpus/en/clips/common_voice_en_18109357.mp3,The fruit of a fig tree is apple shaped.,en,test,4.104,THE FRUIT OF THE FIG TREE IS APPLE SHAPED
10094,090d4223c82bae946feb6a6b1cfbcb4cee730d0da8049f5f3696444d49a4d860c298cc27ed985e5b22df6c15841eb3da039a4c48eb8e4f457f06fdf362a9e18d,cv-corpus/en/clips/common_voice_en_160841.mp3,The area was swirling in dust so intense that it hid the moon from view.,en,test,5.304,THE AREA WAS SWILING IN DUST SO INTENSE THAT IT HID THE MOON FROM VIEW
8585,d363e95f6e8b163f8af08c358437190ef19d74206ab5095f3d82eea0e572629c7d540e5c49237ca80a56638f55742457352c09a86757298e22602110f02c1063,cv-corpus/en/clips/common_voice_en_19740039.mp3,Raffet was born in Paris.,en,test,4.32,RATETWAS CORN BERIS
7348,a10f2fb1afc18749512dc2711679a75509399cea795c8a48f48c3e823d4431b7c7bf24f7d8e85e800813c14991c06fe36034405823836fa0f1357eaa39e7e5aa,cv-corpus/en/clips/common_voice_en_18315740.mp3,May drought destroy your crops.,en,test,4.104,MAY DROW DESTROY YOUR CROPS
10780,163342f5286fd781c7c1e419b1c217047a81780c3c36650177799fe9ea148096657b4b332a2a364cea3c98ec7ca914218dfb8783a4857da00c07274b9f3bd684,cv-corpus/en/clips/common_voice_en_18885254.mp3,He died at home in Carlisle.,en,test,4.56,AS EXTREAMLY DIE HOME AN CARLYSLE
8913,e243a43e7a07eb2de15cd29fe66c0fc6e37048d06f82230efd44db380f646a343dc65cc79e208d906c5247a24087b4e7eb01e07e0ed0964c765541b471cf089d,cv-corpus/en/clips/common_voice_en_18929549.mp3,The station is operated by the Eastern Railway.,en,test,9.936,THE STATION IS OPERATED BY THE EASTERN RAILWAY
14461,64205cbc9017414afd82af7e5dd21f4c7dba317dcac142d35f1ca46f9577320acfcffc558da6e5fcee282e29f0451a092ba497d9fc2b820615ddb1ff584376e1,cv-corpus/en/clips/common_voice_en_19760339.mp3,"He has played with Camper Van Beethoven, Sparklehorse, Eugene Chadbourne, and Dieselhed.",en,test,6.864,HE HAS PLAYED ITH CAMBERMAN VIDOING SPARDEGUS MUSI CHARBON AND DESOLER
1323,693f0830975756cba16dccda8c88c44d207fe6d5e211b9edf949a73cb895ade8ea4cbe1e20afdabbcc8d257ff9303e2eb91371733ffe6888c8010821ea9945f1,cv-corpus/en/clips/common_voice_en_19748149.mp3,Hathaway and Olsen portrayed the older siblings to the central character.,en,test,6.192,HATHEMY AND OLISEN WODREALED THEBOULDERS OFBLIMS TO THE CENTRAL CHARACTER
2325,be2b0d96ea70da5e963a706d30d733a7961eb8fa6e02314a69f075d810ae00f2494850a8e04b6b69799cd03129deb10f5e8ff82c65c136be2eb8db273f44ebed,cv-corpus/en/clips/common_voice_en_20298111.mp3,"As a child she studied guitar, piano and followed singing lessons.",en,test,8.136,AS A CHILD SHE STUDIED BITARE PIANO AND FOLLOWED SINGING LASILI
795,3acf172040e2af16b31c01fab061f4b23a8270bf6eee122eee4d64773b8ab713a904b1b73f03ceff2f117131598f6be2df111509e5ac1ffb46bbb9d35ade2975,cv-corpus/en/clips/common_voice_en_507708.mp3,Bad nerves are jangled by a door slam.,en,test,6.576,BAD NERVES ARE JANGLED BY A DORSLAM
3601,1158696613ba51b334d94c5b4ba4205d5a34a2f738adae7c591f6f57f8a67890fe901edbf364aaed150ed649fe6504a406f853d2dc48cb962f3e209664468cfb,cv-corpus/en/clips/common_voice_en_20938708.mp3,"During flight, some portion of the player's body is elevated above the obstruction.",en,test,7.584,DURING FLIGHT SOME PORTION OF THE PLAYER'S BODY IS ELEVATED ABOVE THE OBSTRUCTION
15864,84b459c4048b5099c9009f9862bf847f23da33d0f5214a423a25dba0b560780bff4b72f56326aa78b6e160662196395e5e4f12b0f693210cf26817622cc2ffdd,cv-corpus/en/clips/common_voice_en_17274517.mp3,"""Prepare for detonation"", he announced and started the countdown.",en,test,8.016,PREPARE FOR DETINATION HENNOLSD INSTORTED THE CALITON
251,11c48af86864b1f5a526398ef1024db362cec1bbe3dddd3170c4e626c9816f5efc675b0337d6bfc325751ad7ee155d4829ebc44ab6dc85f099b08390d7b97b51,cv-corpus/en/clips/common_voice_en_22227005.mp3,four,en,test,8.232,FOUR FOUR FOUR
7558,a95ff33c387e9ec79685195e069fb9f75a7fdafe95eb464439df2a009a4fa08eae52c41b710fab3f4e06974d01578fa224c2d62e60d59f4e42d841a18ab25d25,cv-corpus/en/clips/common_voice_en_20315846.mp3,"Ramirez begins stalking her again, despite her best efforts to protect herself.",en,test,5.592,MEMERIES BEGINS TOINE ATHINT BOT IN FENSICRATO REVECTORS A
10605,124dcdfc2ca11f26aa611b493cd2cebb6aa7beb6a4b9130d8da6b4a16741f6ce28c70e947f85e2899e15488057adc9d97803bfe26435efdbeb8e2bbef774d1c0,cv-corpus/en/clips/common_voice_en_21671784.mp3,"In France, it is also used within the male branch of the Carthusian Order.",en,test,10.296,IN FRANCE IT IS ALSO USED WITHIN THA MEL BRANCH OF THE CARTUSIAN ORDER
2864,ec8adc74139e492b7ec2732b0ba630cb1e31ba020ed8b6a8307101aed14d863531729bd681e12c3c53dcccf645c932175e4de832d60cc9b4157d87fd9728cc1c,cv-corpus/en/clips/common_voice_en_311874.mp3,We need to ski down the hill before the sun sets.,en,test,5.76,LEEF YOU SKI DOL DE ZEW WHO FOLD ES ROLD SITS
15139,73d48a5761252db8014bd9686870ccd7e9b3f18297e0002212263c95a98811dc375c333471d252be84f133cb82f2c8b80f2076a4c57702e999bffc0f905e0f08,cv-corpus/en/clips/common_voice_en_175186.mp3,or a man into the wind.,en,test,3.768,OR A MAN INTO THE WIND
13647,51bc7a0176c95c989fc9bc63cbe5ea47ae1971ffac2c569d6389fb629402b23e328eafe340f899eb7149c6e7f821c071f8ab46f507b628cdf1304f1ca1a4077f,cv-corpus/en/clips/common_voice_en_19645161.mp3,The labor system at Acorn is quite unstructured.,en,test,4.776,THE LABOR SYSTEM AT A CORN IS QUITE UNSTRUCTURED
2859,ec45b1bb4275d030c5cbc0cbdbc94366814385e54f5b333b7c51cafdd6a7b1de85015dbf5711b7b0257b0c035e60148bfe568acc2d5a063ac05ec889c8d61645,cv-corpus/en/clips/common_voice_en_20242235.mp3,The gearbox is centrally mounted resulting in equal-length axle shafts.,en,test,9.24,THE GERBOX ES CENTRALLY MOUNTED RESULTING IN EQUAL LENGTH AXOSHAFTS
7012,91c1f8c3881b56a59a10ae32bc329ac4673760c4f2d0d996ce6609c30c84d6d98da0a093dff348aa4a67de9514e5e29d15e6430508007f2deb88cfeb95dd4559,cv-corpus/en/clips/common_voice_en_19518079.mp3,The remaining residents are served by a private water company.,en,test,6.264,THEIR REMAINING RESIDENTS ARE SERVED BY A PRIVATE WAR COMPANY
3429,0c1bbb197b933f1ca8b3d982482ae1bb0df3b698de0d534adca933e450eee875a675aa3ccbf3ea47d2290aa71accfcb2813aebb55e70f82acbb8f1984ab661cf,cv-corpus/en/clips/common_voice_en_664218.mp3,I used to pitch.,en,test,3.216,I USED TO PITCH
4202,277c4e5f5fd1e99079973a822dc6027105342e5d4a10b906aa1bb09bc2441ee24d9d13dbd08c067b0d94f84740c76fc1091fe3702dcde99180c16c81f0ab419a,cv-corpus/en/clips/common_voice_en_19954083.mp3,The artist made a mistake with the boundaries between Peru and Ecuador.,en,test,6.72,THE ARTIST MADE A MISTAKE WITH THE BOUNDARIES BETWEEN PERU AND ECATOR
13944,57c3af89fdb83c4e05372a953d4e749749c6a264297bfd2be936cb5fba1a6f5dbb8c11f2aa94763fbaec86e4c5d2ecd63ca258159e13cd7068ee6a58dfe1680c,cv-corpus/en/clips/common_voice_en_151829.mp3,I'm not the first woman to die for preaching it.,en,test,3.96,I'M NOT THE FIRST WOMAN TO DIE FOR PREACHING IT
3691,13ada2de7f139b690e62974e6c8ba1baa2b248a1f2ed6196d90f09c4383981f2280ef10adae419d40d74d79c9b1fbf64079b53d24dcb8ec04362b8d804c24b26,cv-corpus/en/clips/common_voice_en_19373305.mp3,The headquarters were located at Eagle Base in the town of Tuzla.,en,test,7.08,THE HEADQUARTERS WERE LOCATED AT EAGLE BEES IN THE TOWN OF DEZLA
751,377c49e65c61d9fa631ce8908987bf334c1e098438a1a8320ad29a63002a07a90db9b2c7b36387b9ddcd30007b103f0873ed2c86e23ffd15261700cf4f1b5018,cv-corpus/en/clips/common_voice_en_18431580.mp3,He hasn't had a square meal for years.,en,test,3.264,HE HASN'T HAD A SCORE MEAL FOR YEARS
15963,86fbbbbf5dc6381eca18d0d4912cc68e64f620b85d73c910e67b6f4b83a5e33fdb6688e15e7680a0d4367cc77ad06229811eab52d13bb696579effe2e6c34336,cv-corpus/en/clips/common_voice_en_18726015.mp3,Hoffman is also a puzzlemaster using the pseudonym Doctor Crypton.,en,test,7.824,HALFMAN IS ALSO A PUZZLE MASTER USING PISUDENIM DOCTOR CRIPTON
10491,100e0ef01b25237aab66b5dc389cf06c6262f8d290b98755253d6ec970c413a835deca08290eab1d53a1acd6809c7cc60816ca4ef318bd970516751d9ec8d03b,cv-corpus/en/clips/common_voice_en_21764255.mp3,The licenses of the pilots and crew were revoked.,en,test,11.28,THE LICENSES OF THE PILOTS AND CREW WERE REVOKED
10029,0790b6c27cd5665b6353c0c472e3caf40ace21defc77b725ac194a66a8965800fcab49eeae7e3531b2c07f6db726f67f5703f0c29c2ee7785a02d50f3ed4665f,cv-corpus/en/clips/common_voice_en_19650362.mp3,"She calls me Lafayette, because I know French.",en,test,5.304,SHE CALLS ME LAFA YET BECAUSE I NO FRENCH
11437,244bb92af19a17c271eab06b08a3c111c27e270d64b33884eb4e018619108e73bbed00d8560cc060efe9c532a85d062df52e5a86b26f2e7f02ab986e5feca0bd,cv-corpus/en/clips/common_voice_en_20309045.mp3,"Wilson was born in Los Angeles, California.",en,test,4.656,WILSON WAS BORN IN LOS ANTILES CALIFORNIA
11267,20fbc324e8af591eb89d6155e5e80bdc34ffbee3bc11afe4edbfdf2738dc9acf687638054501c2cd73fd4aa41cfb88d4703f5d6c3ad09a79689f9ad325ac4dbf,cv-corpus/en/clips/common_voice_en_2331.mp3,You've got the Mayor and Pullman backed against a wall.,en,test,7.704,YOU'VE GOT THE MAYOR AND PULLMAN BACKED AGAINST A WALL
4404,2e93c07ab88c46b1da38a91bbf7c9dfe4df227a3349b787290ebb10e2beb3ff65d67cc4e3705cc0fefb7f0f5b9160cc70b6f5e7a571468c121653f94b639a474,cv-corpus/en/clips/common_voice_en_18880672.mp3,"It connects major cities of Qinhuangdao, Shenyang, Changchun and Harbin.",en,test,7.608,IT CONNECTS MAGOR CITIES OF QUEEN JAN GAU SHANG GANG SHANG SHUN AND HARBIN
13735,53073f7e72919ad84465c47a8bbc15c6d116015b97672b53417b5ca5e0b5514dc8095ef709cd66773d56e6c19563bdb65c5a53fe0c4e0d9652e08a215320cdf5,cv-corpus/en/clips/common_voice_en_20621260.mp3,"It was named for early Jefferson County settler, Elijah Heath.",en,test,5.352,IT WAS NAMED FOR I OLD JEFFERSON COUNTER SETLER ELIJAH HIB
14361,61b696b9a5a8621543fe50c5fc7d1cdde67119c05edcb8a7cc23584d46f379a4fcf61627e600050ba7c2acb0e96e14e19a4c48ad54f83851a45f0622b808efd7,cv-corpus/en/clips/common_voice_en_17906456.mp3,What do you mean by saying such a thing?,en,test,5.16,WHAT DO YOU MEAN BY SAYING SUCH A THING
6408,7a0dfede35e25a3bae580c1afd75064a32c853992854eafcfa5474eba8510429fda866bfd5ba34422e531d0530f86bcb70bd12b9d1720be2e6d93172dc8ecd92,cv-corpus/en/clips/common_voice_en_19480240.mp3,Further festivities followed throughout Austro-Hungary as the individual explorers returned to their homes.,en,test,9.696,FURTHER FESTIVITIES FOLLOWED THROUGHOUT OSTRO HUNGARY AS THE INDIVIDUAL EXPLORERS RETURNED TO THEIR HOMES
12134,32c4a5e5661fed8e94916641cfe2bd6ae9cdab62391b1f59e489159818aa7f19c1f6e53b4b844eed21eaca74c8f2bf19d21ae89187bdbba08b404d2bc20ca00c,cv-corpus/en/clips/common_voice_en_16665534.mp3,Wood is best for making toys and blocks.,en,test,4.368,WOOLS IS BEST FOR A MAKING TOYS AND LOGS
15484,7bd036ea16015386c254ca5d7f302daf0c7c8059d4511924d04caafad48058a611cec0b8edc04aaa0379bcf3179b9e6d81399970db1f62a54c169add0c0bd634,cv-corpus/en/clips/common_voice_en_17282801.mp3,"No, I have a single mattress and my office floor.",en,test,4.944,NO I HAVE A SINGLE MATTRESS AN MY OFFICE FLOOR
2439,c92170d31b1f66a12b61a6e4f4bb30f37e4a76d2aa01618d847db535eee9819c661f629d050b8765468e23c6e7ee2b233f3aee19b729746dcf84db914b2def2d,cv-corpus/en/clips/common_voice_en_655513.mp3,How long is what?,en,test,4.248,HOW LONG IS WHAT
4894,4016a01ae183c0616446ae752100de13742ad78e35e96e51f4b5be41676170912964feb2049240ff62cc0c8bd25c0d75c49ad45faba40751c9c5919c68fdf19d,cv-corpus/en/clips/common_voice_en_18496394.mp3,There's nobody like Jeeves.,en,test,3.576,THERE IS NOBODY LIKE EVES
9773,038374fa91c8f2fb8efae8dfd7b42b78286a7d0b7d4179d92723e0a7293b7c259f56535fd93ae99272f7636a472ec6733f72dfd1fa8af737df40bc6505cb842b,cv-corpus/en/clips/common_voice_en_20542869.mp3,"Frost occurs on nine days in an average year, mostly in the winter months.",en,test,7.656,FROST OCCURS ON NINE DAYS IN AN AVERAGE YEAR MOSTLY IN THE WINTER MONTH'S FULL STOP
12596,3b8fe8ae0b58e44160a74efd3b55430a73d16d73ecd9900eaec5a52bee15465539590bb36b01e587fe7adc9a2296333c5df3925a9ba9e85fff13c0566579bbc3,cv-corpus/en/clips/common_voice_en_127782.mp3,The phone call got interrupted due to unknown reasons.,en,test,4.488,THE PHONE COG GOT INTERRUPTED DUE TO UNKNOWN REASONS
7627,ac80c86ece5921ffc6baaebdf327673f4cd149ee5f901ff5644e5e90759fbd45d2e23f6b4172ab8b8b3f13d741fd04cbd932399c5d5915f11aad925cf287b038,cv-corpus/en/clips/common_voice_en_19944673.mp3,Doors are fitted with anti intrusion bars with child locks at the rear.,en,test,8.208,DOORS ARE FIDISIT AN D INTRUDES ON BASOFI CHI LOD AT BRES
8544,d1a9fbe4f89a4b152402249f3e98fc18af3f7897581b7ac72d1a4992bbb4e42ecc90ce13a3353f330100ce1607081e69b40511fc7b4a2269f0bc0d9d60b0c4fc,cv-corpus/en/clips/common_voice_en_459310.mp3,Fill the ink jar with sticky glue.,en,test,4.296,FILL THE INK JAR WITH STICKY GLUE
12340,36df8fca59bbec8844b8fcef0d54b661e8cbd0dba62be7ae50ad0734f04c3381039667a7c8b2d98aa48e178a66882fc00629bc2154f7896a929a92f3d0e4063e,cv-corpus/en/clips/common_voice_en_19024312.mp3,Herring-like fish are the most important fish group on the planet.,en,test,6.768,HARRYLIKE FISH ARE THE MOST IMPORTANT FISHGROUP ON THE PLANT
7671,adcd6e41fafbaadd3b10428d0665ecf9a2bf5096f33b803776843c3b9987ea2aa594e8968172f0b53a8bb5473abdb50b8d2ec20dd50971fda10b764d633c4ff0,cv-corpus/en/clips/common_voice_en_19749914.mp3,Eventually they asked to be let out of their contract.,en,test,4.68,EVENTUALLY THEY OUGE TO BE LAME OUT OF THEIR COUNTRY
3837,192904aa827b3b9065e860f0411c15d98cdcf8e369e269bf9d1607f64cb7e10813f235a0f21d2d165e9ac1e474b9a9da4d7989f6223dc34f944e3796c18dec5e,cv-corpus/en/clips/common_voice_en_19310040.mp3,The town centre still contains several medieval Roman and Gothic churches and a castle.,en,test,8.136,THE TOWNOF CENTRE SKILL CONPAIN SEVRAL MEDEOLD ROMAN AND GOTIC CHURCHES AND CHESOL
2086,ab114ff08c5dada88a7f74adc4eeff27d5ccf846c863282451dacd9e0e3c4ccd5a9c5cebfb317593c3d47345fd1d0a94ca23a5e85783fd8f2248aa1df88a0a02,cv-corpus/en/clips/common_voice_en_507973.mp3,Don't you know me?,en,test,2.304,DON TENOME
14040,59c38f18badb1bbe22c41a1c059103ba63db30430e9fb7c8d106e2017ce3e468303ba5541f65384c8d0d5b84a89d1b6ae5302d6eeba133c7a29e59f4a67f09cd,cv-corpus/en/clips/common_voice_en_604855.mp3,"The raw API is extremely complicated for our needs, so I wrote a simple wrapper DLL.",en,test,8.928,THE RAW A P I IS EXTREMELY COMPLICATED FOR OUR NEEDS SO I ROUT A SIMPLE RAPPER T O U
8727,d9c747f562ce3abbb8a8a7b5d798f28679c14fad9a0ef50e83a6feffcf27a3519b9a717c3a960a8b5c67618ccabfaae491d9e2ebe56865551c420488fe7b6974,cv-corpus/en/clips/common_voice_en_19647003.mp3,The town of Coffin Bay is near the entrance to the national park.,en,test,4.776,THE TOWN OF COFFIN BAY IS NEAR THE ENTRANCE TO THE NATIONAL PACK
12426,38c078b037c074c4d80d8989045b95a60e953ae7e2ae92f7090f22945e3f8850495039be09c5f1fe3c10781f846eb0363174984c31b33baa33314a9e4b9483ff,cv-corpus/en/clips/common_voice_en_517388.mp3,Truth is green bitter,en,test,3.864,DRUTIS GREEN BEATER
3355,092e90c089965a1be5b0208e26ca895fe96dea03f0f0e3703905744f5d34514c1fbc969274ebc2938a73c9816b7c27f89a790e00d24f7bd19f4cffeda346cb90,cv-corpus/en/clips/common_voice_en_696241.mp3,A baby laughs,en,test,3.216,A BABY LAUGHS
10686,140b4202854ba7cc336cce0abac3a9c004764cfbca78fcec6cb1753cc563e49679d4a4c6e183151342f96fbc638293ad8fdcdb78808415e792be06683eb286a9,cv-corpus/en/clips/common_voice_en_532425.mp3,To be constantly quarrelling,en,test,4.608,TO BE CONSTANTLY QUARELLING
1606,80287ac871eb11fe5990469975741913110f3e8918f33f48dc0dd10a2cf6329c0188beaebaf676cb1e44065eea8535a23bba407a5d4717d296960aed7fc9f287,cv-corpus/en/clips/common_voice_en_17846037.mp3,First impressions are the most lasting.,en,test,3.24,
14086,5a8e6c54cbc0f56fc6cdcbce7cca44ed00e4c45eac42d2975717073a75491fbecfd07e4e48c851f98a6e8b58538fc36e0ff9240ff1bd7f94bb306f4e35b723b4,cv-corpus/en/clips/common_voice_en_19904775.mp3,It shows the band moving towards a disco-inspired sound.,en,test,5.376,SHUTS THE BAND ROOPI TOWARDS A DISCOAN SPIRED SOUND
2174,b1f57f4056e80b81f0cfe217d313737dfe2ce8b6925bc4e22f9fe9ab395ba3194409b4be8ca12d41a8cd1d390dbe44e2c213160c2d715579c84414e8afab7e41,cv-corpus/en/clips/common_voice_en_23797510.mp3,Machado subsequently won the Writing Award.,en,test,3.787755,MASHATO SUBSEQUENTLY WON THE WRITING AWARD
3599,1127fd9304e06e6f9c760828e8e026afbf2d8e5016f0ce8ae7f97b1a1d8bd44cc53432d5e86ac7ff9f8ea54e5028006a0b855b1898fe7784a085c72063030eee,cv-corpus/en/clips/common_voice_en_19621137.mp3,The eggs float freely with the currents until hatching.,en,test,6.336,THE EGGS FLOAT FREELY WITH THE CURRANTS UNTIL HATCHING
4520,32b10e182aa4743add86a5776ec6d023d6500352e8a4fb17ab5b1a2c5f75d6e023ab1e85070022ca47f99fba75414f0f418bc0601a91421928dae5f979977bad,cv-corpus/en/clips/common_voice_en_673961.mp3,Four hundred and fifty dollars?,en,test,3.264,FOUR HUNDRED AND FIFTY DOLLARS
12497,39d0e4125bcfc647451ab089407b91af12bb228991dbd0e09fb256d449f981519bf2690f9b9ea6241d1fae9dad10054e2c5c1a84a3b96e60663baa86bac8bcab,cv-corpus/en/clips/common_voice_en_20696770.mp3,Norms can be enforced through punishment or reward.,en,test,6.864,NORMS CAN BE ENFORCED THROUGH PUNISHMENT OR REWARD
8651,d6c506c867aacf00cbb7a43f2a4421cce1376a9c4169a4ba29a9ae71857b34b0817ebbee620b6411524d729810385c4acce603d946fcd27d85218dcf57736c81,cv-corpus/en/clips/common_voice_en_696026.mp3,"I want to hear music on deezer, play the most popular songs by Daisy Berkowitz.",en,test,8.304,I WONDER YOUR MUSIC ON DISO LAY THE MOST POPULAR SONG BY DAISY BOKOR WITS
5768,6150fa3be3e82e8d5c377e2fbff0c015ea1eec35f790ac9a6b09620411135d2303d0a03c93e04e0ea88d3e39df05f0ae4190bfc00cd73e3ff2af0009790297b7,cv-corpus/en/clips/common_voice_en_195496.mp3,It's what you have always wanted to accomplish.,en,test,6.144,IT'S WHAT YOU HAVE ALWAYS WANTED TO ACCOMPLISH
3509,0dfff0e6a468675cf2f2ea97b9f35ad88e17c39c19b3798a9ec1719429d9557700096ad440c4138b9f7219b8496505756c64164d655f25dc5c77dd03d63c53ba,cv-corpus/en/clips/common_voice_en_25300.mp3,"If he abandons that pursuit, it's because it wasn't truelove...",en,test,5.496,IF HE ABANDONS IT PURSUED IT BECAUSE IT WAS 'N TRUE LOVE
13632,5161446f8d2c81782c4c3d06828fa04576405311fdedd756e08106b46d479c21e5feba8275baffb89da52807f965525ca856e85096373b6321e37b3704a20f86,cv-corpus/en/clips/common_voice_en_17275322.mp3,Does that suit you?,en,test,2.376,DOES THAT SUIT YOU
5627,5beae5585eb31b1ce8fa74c16771051c85af79e858315e0c80e77797ad9716e36aeafb7dcd82ace79bf6b691c9361d6d962a5291832cf04f8e8e50f77bcb8430,cv-corpus/en/clips/common_voice_en_15733858.mp3,"Next time it rains, please call me.",en,test,4.416,NEXT DAMY THE REIN'S PLISE COLUMY
7290,9e5b9271be45f6976d570771d8ef53517d4ec4523f91635ea590b5a0dacc1f99725f8c7d614f0a9d34b811bbfed13008e925f7547396ba403d1b02d69c828365,cv-corpus/en/clips/common_voice_en_633618.mp3,That was a little girl named Mary Hatch.,en,test,4.608,THAT WAS A LITTLE GIRL NAMED MARY HETCH
